Id,SalePrice
2735,133237.48159980073
2736,136296.41287785143
2737,122046.23652011683
2738,125842.62583721883
2739,167899.56517525064
2740,142022.32882422453
2741,133901.20446021802
2742,155259.47969250142
2743,149442.3842299753
2744,155616.4686141456
2745,139841.59239408583
2746,136351.1936157189
2747,157012.8321600059
2748,130086.76383357719
2749,128953.66934459606
2750,126809.51389715997
2751,124337.00057200021
2752,221890.74228463144
2753,153588.26733336947
2754,206297.7055176078
2755,114103.30443830951
2756,75251.43145050519
2757,61052.456306508815
2758,75774.53462206747
2759,164918.42893498353
2760,123513.62436872667
2761,155796.54007632218
2762,152469.30823117433
2763,204711.86919766074
2764,147725.51046950987
2765,250535.78248149715
2766,131625.82332892812
2767,89446.76431619555
2768,120214.89493975838
2769,141215.33187984073
2770,161221.42942190828
2771,117092.56771319549
2772,115972.03855661515
2773,143559.43660415232
2774,137096.38502942762
2775,107009.30439994582
2776,135713.22919155465
2777,141493.19859150227
2778,122459.4939513867
2779,107928.1761244393
2780,102030.61141855083
2781,91900.94983557715
2782,100446.47661463328
2783,81261.16382732138
2784,120552.40499651272
2785,133134.9976563067
2786,63079.9265872944
2787,100888.43220915111
2788,76895.65709838127
2789,186910.87288010368
2790,81585.70868740628
2791,109920.71091695015
2792,65472.45068002051
2793,157673.12181173798
2794,95782.1047612748
2795,122219.62436797336
2796,100747.51541799947
2797,157570.24924993856
2798,107698.43142025408
2799,120728.89121456086
2800,72480.2895718413
2801,105502.16519746048
2802,129731.9685539245
2803,142344.16129617204
2804,132813.31582394475
2805,92653.13569046879
2806,101858.6262398371
2807,163094.88927707076
2808,142527.6204736899
2809,131874.75776371293
2810,135014.50717487925
2811,148892.77254695425
2812,140575.03922813068
2813,128120.73674698712
2814,138532.23173471345
2815,105203.38343281235
2816,250404.42634861174
2817,152964.85460277213
2818,127011.53026483797
2819,182346.83403361196
2820,134931.66592319636
2821,124378.44834544558
2822,184165.6498650569
2823,246245.61838970607
2824,188279.00807565745
2825,158461.4008438176
2826,120291.50682294692
2827,128290.76175346074
2828,227391.74801323397
2829,181922.6833910511
2830,224397.5382147739
2831,189801.40088785227
2832,234440.59885428936
2833,284634.2498266941
2834,210641.25055300808
2835,217011.67119772953
2836,190747.42145085195
2837,181347.13399663463
2838,135286.9159284355
2839,177353.26073674174
2840,199073.8656892371
2841,218378.74457318685
2842,229114.80926420467
2843,155384.20993930945
2844,145520.18237249219
2845,123539.15428592615
2846,216250.5541186103
2847,199663.9469008155
2848,204562.02632686676
2849,218442.84566115253
2850,274233.35383896966
2851,232522.30613654747
2852,226900.98873461876
2853,237780.27614344977
2854,140054.78393419678
2855,201642.63782794747
2856,206274.19542580747
2857,188400.2288617461
2858,208407.51668191087
2859,135222.2988290357
2860,124548.08266524192
2861,133288.6651135112
2862,206261.62260567807
2863,118185.45709361593
2864,256765.23951230102
2865,138031.12065481898
2866,133546.01129462649
2867,88070.54691582946
2868,112445.0839444727
2869,109669.90674904072
2870,141716.4361339697
2871,100589.0329441868
2872,52682.1127919476
2873,99858.35872016122
2874,130995.78497631504
2875,112477.59003122091
2876,170529.7534006589
2877,146325.9600790576
2878,180973.1642773857
2879,164782.19188821613
2880,111283.69318873354
2881,151942.26314296937
2882,163710.77053246068
2883,199842.501548873
2884,205504.0767581936
2885,183681.49310976
2886,181803.87734664208
2887,88560.272898298
2888,116245.00817390218
2889,53365.44001184527
2890,70529.12983699219
2891,124446.85203714031
2892,51796.95366370226
2893,94130.22553616535
2894,50983.22804697938
2895,319130.281081604
2896,298856.32157149655
2897,183837.49796389064
2898,138414.2986421855
2899,216900.07933214464
2900,159769.7756144381
2901,195325.9055253688
2902,188072.85889287115
2903,329282.5476048428
2904,361274.1248123054
2905,95107.11143465833
2906,188072.13402972798
2907,108657.20186380912
2908,131052.70678946038
2909,138333.7613758792
2910,77337.5566972303
2911,81970.9653518674
2912,133059.13461625265
2913,84111.74116227475
2914,70928.92029705389
2915,73066.16292428081
2916,83065.0327867307
2917,169410.97901700993
2918,108783.83455030926
2919,229765.73618746529
