Id,SalePrice
2735,130910.18477138439
2736,137988.89351918545
2737,121437.11930665886
2738,133447.32861287502
2739,166358.79849144793
2740,136257.7743948988
2741,136693.6241112686
2742,152504.45104798462
2743,146931.5817403138
2744,155997.7253007061
2745,147418.89632695864
2746,132476.6443932363
2747,145570.67374325075
2748,127944.23344031186
2749,128235.31174683428
2750,123333.2368655271
2751,121275.11804930662
2752,196043.3037662798
2753,156414.58475987182
2754,203507.71401643977
2755,122465.06632082921
2756,81204.67705398572
2757,64964.43586529899
2758,80275.64692114352
2759,154570.06705262235
2760,131360.6820076806
2761,145875.5978362447
2762,151686.53010953436
2763,199546.30959988464
2764,149613.70771180635
2765,263275.05340131285
2766,124278.368598033
2767,86417.42908986619
2768,124173.31230275118
2769,136570.94675266367
2770,155096.78573783356
2771,117701.58934916403
2772,115364.97955633007
2773,149730.11284140966
2774,131000.61240905843
2775,109805.01381152152
2776,134604.07828260167
2777,147543.87509550652
2778,110362.81988570359
2779,109721.27888487748
2780,97272.35429864086
2781,90107.24047236209
2782,95116.15160954861
2783,90229.88704860337
2784,120958.52736451045
2785,130194.58506602369
2786,62542.18611740888
2787,104923.7461432968
2788,81532.38178389039
2789,181665.6145929655
2790,79825.21585965807
2791,118037.26815243103
2792,65976.62447669552
2793,155050.99693823498
2794,99203.0647317463
2795,121852.57300541872
2796,96999.49447437633
2797,166230.03947994873
2798,97328.667450392
2799,111285.68300657174
2800,76298.56359396741
2801,104970.431069523
2802,129858.56660998361
2803,158077.91297871585
2804,125918.52291205309
2805,88651.26416761133
2806,96785.28508292837
2807,153635.92921677112
2808,143447.28167813385
2809,133061.67570141377
2810,132285.7999411664
2811,152204.95472136175
2812,145611.81247247633
2813,148962.55201726765
2814,156334.15225818983
2815,94858.90013409042
2816,237058.54238685986
2817,141694.28151987077
2818,129770.58862447132
2819,182791.9739876267
2820,129925.08397914303
2821,117652.44887961578
2822,166404.9266048669
2823,292313.73859285226
2824,178556.1268655
2825,145264.48407671184
2826,125576.14306251892
2827,131992.67811244124
2828,229336.54656859918
2829,186568.03853600536
2830,225478.6093836759
2831,187792.61957329485
2832,239720.8554462253
2833,280412.0956232009
2834,206824.1168815355
2835,211482.10523750726
2836,191800.04052063232
2837,178612.2105207556
2838,138176.2192019867
2839,178964.91058017273
2840,197721.78147524278
2841,211674.27584700205
2842,229953.63336442213
2843,154301.5080021728
2844,149340.49659687624
2845,122399.63907029216
2846,215899.68746702743
2847,198206.49528882123
2848,211680.8295236188
2849,209043.56169890845
2850,279440.5264453578
2851,230941.05359907084
2852,243103.7686488028
2853,240445.18146755334
2854,140044.10974164752
2855,202564.94001490486
2856,205419.4770394147
2857,186596.78238045174
2858,204178.48768407418
2859,132591.0471962837
2860,123510.23945419745
2861,134531.8435669052
2862,196398.6659151723
2863,124589.41905855827
2864,257253.9984409286
2865,137208.61161326093
2866,139713.52490523233
2867,89640.99568416817
2868,118646.83387809145
2869,108150.8380838662
2870,139952.3526741163
2871,90012.40455430257
2872,52232.0859725029
2873,94778.18181681927
2874,129956.12931743162
2875,110515.69290156943
2876,170515.86614705442
2877,140682.91402788932
2878,180115.28117059226
2879,147091.6385773475
2880,108247.93525503526
2881,154824.0794755838
2882,171703.52689198634
2883,210286.96538447437
2884,207818.95234016413
2885,182322.0196762062
2886,204092.7730306033
2887,90209.1580269704
2888,119149.43161209728
2889,55563.70007968839
2890,71097.25505756911
2891,136861.67986436238
2892,48572.19657768033
2893,83135.83219262696
2894,51166.23001299814
2895,295182.6729927052
2896,285354.49727806455
2897,177144.94760935838
2898,145547.11920848512
2899,213623.9726263662
2900,162354.39665660047
2901,189394.48799426205
2902,189879.80067328704
2903,340072.8324282312
2904,360285.84140691615
2905,86487.73812053236
2906,194521.41610021744
2907,103168.31946802571
2908,129725.03987813016
2909,143743.0727564581
2910,78272.44628600236
2911,82356.56159387207
2912,134004.36045018194
2913,84826.8266296069
2914,72387.0316759697
2915,73897.2488338811
2916,84286.28069823064
2917,172593.55502176977
2918,110948.81713512218
2919,223699.428285856
